Company Name (Original),Sector (Original),Industry (Original),Start Date,Last Update,Start Price,Actual Price,Predicted Price,Market Cap,P/E Ratio,Dividend Yield,Average Volume,Price Change %,Volatility,RSI,MA_50,MA_200,Index
International Flavors & Fragrances,Materials,Specialty Chemicals,2023-01-01,2023-12-29,0.14613254109803905,79.57,79.75609999999998,0.004012291863202179,0.9866229782275497,0.18268316932539502,0.0030497520604771794,0.0849999223123752,0.062276638667240106,0.5360840110928963,0.2753821896208953,0.4470409895590365,112.31806081540203
General Mills,Consumer Staples,Packaged Foods & Meats,2023-01-01,2023-12-29,0.1123710940771079,62.86,65.08689999999997,0.0075594401763003005,0.9863898338027316,0.3444338921655885,0.005597417888388958,0.08588964387621331,0.029674980491658585,0.5267936580541188,0.2775511520848828,0.44582827957351234,112.31806081540203
Kenvue,Consumer Staples,Personal Care Products,2023-01-01,2023-12-29,0.03059996325454723,20.88,21.99699999999999,0.009317923002870708,0.9866195336347403,0.36631781349102643,0.0363164802305835,0.08698880238804803,0.0352173446819962,0.5300997888410609,0.30000869889328186,0.4461445383324276,112.31806081540203
J.M. Smucker Company (The),Consumer Staples,Packaged Foods & Meats,2023-01-01,2023-12-29,0.22518525832428224,123.03,123.18080000000003,0.0014840185409486885,0.9862069781281126,0.35965748960937144,0.001594475606262047,0.08748565643577226,0.03029926174534276,0.537958161081465,0.3035118757175867,0.4476711986187727,112.31806081540203
Corteva,Materials,Fertilizers & Agricultural Chemicals,2023-01-01,2023-12-29,0.08078125331990162,47.5,47.6954,0.008939200637441793,0.9866395086344631,0.1141769903431203,0.005359218384164048,0.08791454848651706,0.030991499384916403,0.5216133864084882,0.3026045408222931,0.44658045216922926,112.31806081540203
PayPal,Financials,Transaction & Payment Processing Services,2023-01-01,2023-12-29,0.1071061206175735,61.41,61.00499999999992,0.022541330315996377,0.9866677401506984,0.1788772699644493,0.022332255110958973,0.08799060923908072,0.053532732713949274,0.5328878821489395,0.30414326558758137,0.4464604123483271,112.31806081540203
Healthpeak Properties,Real Estate,Health Care REITs,2023-01-01,2023-12-29,0.025928666327541955,18.63,18.83939999999999,0.0021336151571442474,0.9887761344374101,0.5575642563785493,0.00675289536445143,0.08801487694724683,0.056113898052874006,0.5251433111514985,0.30977047019534487,0.44618089654741244,112.31806081540203
Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,2023-01-01,2023-12-29,0.12396340952807085,70.36,71.1545,0.00478028014033859,0.9861711343331989,0.35870601476913505,0.004386801381698551,0.08808529559771558,0.01589333060913943,0.5319738087392104,0.31744450710976096,0.44646195132039,112.31806081540203
Incyte,Health Care,Biotechnology,2023-01-01,2023-12-29,0.11487078474038831,62.79,63.76469999999995,0.0021040324058041364,0.9862982851086741,0.12226451697038063,0.0026132602498516013,0.08377597908642004,0.04956362973326555,0.5272608666741959,0.2590478571630201,0.44620936753057505,112.31806081540203
Camden Property Trust,Real Estate,Multi-Family Residential REITs,2023-01-01,2023-12-29,0.1506632304252348,95.66,97.00670000000002,0.0016121909834720214,0.9893205145295751,0.33301619408275135,0.0012413542782197882,0.10161508717424061,0.03093993287007793,0.534163558350267,0.32746839738157546,0.47755168781951707,112.31806081540203
Nucor,Materials,Steel,2023-01-01,2023-12-29,0.18978338930557334,171.51,171.36799999999985,0.005936496814094772,0.986439250641107,0.17982874480468572,0.0022650699123848267,0.1524859980235738,0.023472618454003634,0.5566678115894385,0.9118963414528763,0.8205979868321703,112.31806081540203
Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",2023-01-01,2023-12-29,0.1542252896204094,141.83,142.63189999999997,0.0024084879677938337,0.9866719908451469,0.1322549932781157,0.0012942304769810314,0.1535908831387244,0.027354136679964884,0.5434451646242594,0.919758182288477,0.8219763286859583,112.31806081540203
"DoorDash, Inc.",Communication Services,Internet Content & Information,2023-01-01,2023-12-29,0.06614243987306567,98.89,94.75049999999996,0.017995522422987766,0.9877974164864822,0.10846813178695329,0.005858076582094875,0.23897529896616612,0.09573626075075574,0.5207395874361366,0.3926738035997288,0.7193630579374888,125.81917897574125
"Zscaler, Inc.",Technology,Software - Infrastructure,2023-01-01,2023-12-29,0.16273986094220833,221.56,219.10530000000006,0.006164957857985019,0.9886824903470747,0.20498935092967846,0.003593826071455591,0.23475241003250985,0.130518614160949,0.5899991504222503,0.3745184644091406,0.7208520134082943,125.81917897574125
Lam Research Corporation,Technology,Semiconductor Equipment & Materials,2023-01-01,2023-12-29,0.05012879656142549,74.76,76.3494,0.025471443881073634,0.9866959002409466,0.20498935092967846,0.017294971216159,0.22869318269388705,0.07698918822583303,0.5457986876626688,0.3680599682115939,0.7142694451524786,125.81917897574125
Intel Corporation,Technology,Semiconductors,2023-01-01,2023-12-29,0.030865555387520775,49.59,48.33120000000001,0.02151169387577779,0.9867883269891116,0.20498935092967846,0.06099599766425012,0.2239829427257941,0.08158339821251166,0.5242469676359021,0.3677177733367975,0.7078884822368959,125.81917897574125
"MercadoLibre, Inc.",Consumer Cyclical,Internet Retail,2023-01-01,2023-12-29,0.9999999999999999,710.7532000000006,709.5862360000001,0.02300741911684924,0.987845384798821,0.20498935092967846,0.0006866630367946945,0.2213566377299411,0.07640024169268501,0.7671851048462243,0.4347499471441417,0.7319389605205575,125.81917897574125
Atlassian Corporation,Technology,Software - Application,2023-01-01,2023-12-29,0.18822108264102308,237.86,224.9229999999999,0.0162671889165779,0.9892165765564077,0.20498935092967846,0.0027094772605131567,0.21863459152663883,0.08449186501763079,0.5491843587484875,0.399702048502955,0.7326988279765886,125.81917897574125
Adobe Inc.,Technology,Software - Infrastructure,2023-01-01,2023-12-29,0.516961650995689,596.6,544.270932,0.049670817718083134,0.9866929753438527,0.20498935092967846,0.004537670447573431,0.20509071892394146,0.07259979693677666,0.5551073849527427,0.42443167710629875,0.7429791613564115,125.81917897574125
"Amazon.com, Inc.",Consumer Cyclical,Internet Retail,2023-01-01,2023-12-29,0.12466644752711843,151.94,147.20200000000006,0.6456645837132637,0.9877564679271686,0.20498935092967846,0.08577683077032948,0.20505400847540212,0.06598633037481572,0.5426608215096528,0.4309575753246387,0.7310490499252157,125.81917897574125
Booking Holdings Inc.,Consumer Cyclical,Travel Services,2023-01-01,2023-12-29,0.9999999999999999,710.7532000000006,710.7532000000001,0.04228415291995271,0.9869685006500913,0.20498935092967846,0.0004328511590977883,0.2019694813850587,0.0553682119041287,0.7433581490511754,0.6113835676177648,0.796902626352011,125.81917897574125
PDD Holdings Inc.,Consumer Cyclical,Internet Retail,2023-01-01,2023-12-29,0.1226510719298486,146.31,145.3579000000001,0.035527694236053106,0.985661656628569,0.20498935092967846,0.013140713717028853,0.20016090916708904,0.11775398779180957,0.5279995902454212,0.6142841588544652,0.7969489878854044,125.81917897574125
"Cadence Design Systems, Inc.",Technology,Software - Application,2023-01-01,2023-12-29,0.23999592550421872,272.37,264.35999999999973,0.021189828950483935,0.9882250364416,0.20498935092967846,0.002359862447058136,0.1971060820435394,0.056902215979001275,0.5291691592744763,0.6248818304314938,0.7958697837263323,125.81917897574125
"Micron Technology, Inc.",Technology,Semiconductors,2023-01-01,2023-12-29,0.06840778453666355,84.98,98.6241,0.028243809834235,0.9860512529214669,0.20498935092967846,0.022193340270905616,0.19709764879505715,0.055193146376880636,0.5129312715616071,0.615859753101213,0.7839187038007801,125.81917897574125
"Marvell Technology, Inc.",Technology,Semiconductors,2023-01-01,2023-12-29,0.04631676829992286,60.1,56.970499999999966,0.026185497160717146,0.9881203251256409,0.20498935092967846,0.016913000239826642,0.19447787776044817,0.07493626748828845,0.5256897099819045,0.6174946841696849,0.7845891185056582,125.81917897574125
"Datadog, Inc.",Technology,Software - Application,2023-01-01,2023-12-29,0.10321597702284337,121.38,123.22389999999997,0.011750260973378406,0.9898969076204321,0.20498935092967846,0.006823460143242768,0.1943344172698735,0.07624041651617255,0.5291077974433475,0.6051002014571509,0.776740938099658,125.81917897574125
"Netflix, Inc.",Communication Services,Entertainment,2023-01-01,2023-12-29,0.4513916402845145,486.88,511.09880000000027,0.10028204866008848,0.9877512031123997,0.10846813178695329,0.009333988992754734,0.19025427405601347,0.052848938465842085,0.5402527267227816,0.6271498796269039,0.7756407654462298,125.81917897574125
"The Trade Desk, Inc.",Technology,Software - Application,2023-01-01,2023-12-29,0.05936202894891754,71.96,71.2359,0.01523127071164053,0.9893850506290122,0.20498935092967846,0.006403465718294779,0.1882754066007422,0.09282503204519345,0.5279253527696399,0.6252297861627684,0.7744426756953029,125.81917897574125
"Workday, Inc.",Technology,Software - Application,2023-01-01,2023-12-29,0.2551659232170017,276.06,263.63439999999986,0.016616101314585522,0.9873744763667147,0.20498935092967846,0.0027981446942380297,0.1877072521970563,0.05430686339057418,0.5380757968196737,0.6382856151989829,0.7752996907628011,125.81917897574125
"Synopsys, Inc.",Technology,Software - Infrastructure,2023-01-01,2023-12-29,0.4900274840988425,514.91,499.11189999999993,0.019280277376891815,0.9872943341863438,0.20498935092967846,0.0012628234787591171,0.18530789765367373,0.05977108340570511,0.47564290823709826,0.6484137769730501,0.784102033847767,125.81917897574125
Intuit Inc.,Technology,Software - Application,2023-01-01,2023-12-29,0.5937021543583978,621.32,561.2135999999995,0.04566238226190251,0.9872551405652865,0.20498935092967846,0.002262549012708596,0.185155371229971,0.049448052008899165,0.5495487547304083,0.6827386881262411,0.7953428781663148,125.81917897574125
"Airbnb, Inc.",Consumer Cyclical,Travel Services,2023-01-01,2023-12-29,0.1232291253957322,136.14,136.9511,0.021179009961398428,0.9873996304817216,0.20498935092967846,0.009006417835867055,0.18442150488124545,0.059816995838946105,0.502578764120671,0.6879989261763523,0.7911853451385317,125.81917897574125
"Copart, Inc.",Industrials,Specialty Business Services,2023-01-01,2023-12-29,0.03859897337704457,49.0,48.186900000000016,0.013078291883624485,0.9874698280119735,0.129400583029529,0.005988297307186192,0.18330894870937964,0.04846195830427057,0.522135005086938,0.6858962135618626,0.7850390754625334,125.81917897574125
Microsoft Corporation,Technology,Software - Infrastructure,2023-01-01,2023-12-29,0.35957487760889567,374.0,375.71810000000005,0.8587148215323541,0.9872656701948243,0.20498935092967846,0.04035101613624092,0.1819498511644076,0.053865497824358025,0.2582193857661754,0.6904542032072992,0.7904204760232962,125.81917897574125
Lululemon Athletica Inc.,Consumer Cyclical,Apparel Retail,2023-01-01,2023-12-29,0.49580801875767844,511.29,509.5534000000004,0.011352663124485995,0.9871170854224578,0.20498935092967846,0.002547226966834541,0.1816461540837165,0.05676555094089768,0.5941349825022773,0.7150697668523774,0.7961012066502832,125.81917897574125
Alphabet Inc.,Communication Services,Internet Content & Information,2023-01-01,2023-12-29,0.1302282592529174,140.43,140.80929999999992,0.6517773125465757,0.9868866035314642,0.10846813178695329,0.0372696310859572,0.18041942145314827,0.04667316637892872,0.5060118820865881,0.7223186525587131,0.7975528420485644,125.81917897574125
Alphabet Inc.,Communication Services,Internet Content & Information,2023-01-01,2023-12-29,0.12932212138747823,139.19,140.70229999999992,0.6517746077993043,0.986879583778439,0.10846813178695329,0.04771652948829249,0.1799618293750857,0.046597747951886606,0.537673023454831,0.726102959179147,0.7968695384526598,125.81917897574125
KLA Corporation,Technology,Semiconductor Equipment & Materials,2023-01-01,2023-12-29,0.5682990479928105,577.78,559.1039999999997,0.023304941316700703,0.9868216708159812,0.20498935092967846,0.0014954285977569033,0.17934892981323777,0.047633332911831944,0.5939640311931301,0.7556567289972134,0.8068445782495155,125.81917897574125
"Take-Two Interactive Software, Inc.",Communication Services,Electronic Gaming & Multimedia,2023-01-01,2023-12-29,0.1516787297571925,160.95,157.06760000000003,0.007309065953777466,0.9870035994152173,0.10846813178695329,0.002452310501292244,0.17915828631988795,0.041729183435138276,0.5426285673358112,0.7628134409999002,0.8063559546195613,125.81917897574125
Broadcom Inc.,Technology,Semiconductors,2023-01-01,2023-12-29,0.07401646546239898,110.14,109.95069999999996,0.29805587389044186,0.9874148399466095,0.20498935092967846,0.038749002617123975,0.2411601074248368,0.08524100124120977,0.5458682885687954,0.39578466609787805,0.7202371940691864,125.81917897574125
PACCAR Inc,Industrials,Farm & Heavy Construction Machinery,2023-01-01,2023-12-29,0.08492136598095981,94.11,92.99339999999998,0.013540803667029942,0.9863887860460946,0.129400583029529,0.0038675981091106236,0.17887081462585033,0.03898463702936158,0.5241154227945628,0.756895313139995,0.8017513502075209,125.81917897574125
"Palo Alto Networks, Inc.",Technology,Software - Infrastructure,2023-01-01,2023-12-29,0.09873215689558411,147.44,132.6333,0.0301912278696264,0.9884929570153946,0.20498935092967846,0.013354517794196103,0.24950049182428638,0.10764766561308885,0.5689112150998465,0.39133958923941137,0.7302555174553097,125.81917897574125
"Tesla, Inc.",Consumer Cyclical,Auto Manufacturers,2023-01-01,2023-12-29,0.15947464001329828,248.48,219.23640000000003,0.3552234122182649,0.9930136779636154,0.20498935092967846,0.20021697612420924,0.27034016084904633,0.1527455958145693,0.5879451869650476,0.38031964688254133,0.7259138848945084,125.81917897574125
Caterpillar,Construction and mining,Construction and mining,2023-01-01,2023-12-29,0.35052912202114966,291.0,283.0196000000001,0.04416665702083106,0.9865255759369385,0.15128449959759274,0.004453906302229799,0.14233752059495805,0.029719276415075088,0.6107236224918525,0.45260572179787106,0.47610928625361304,122.87025941182947
IBM,Information technology,Information technology,2023-01-01,2023-12-29,0.19392350196663155,157.84,157.33119999999997,0.05328976956718549,0.9867952299802447,0.28734540175140255,0.006496693807998398,0.13611732718163727,0.02431272948937413,0.5378704161126653,0.45209415774261974,0.47754245398714,122.87025941182947
Goldman Sachs,Financial services,Financial services,2023-01-01,2023-12-29,0.5024790682153081,376.65,377.1234999999997,0.045878762043612666,0.9863525783354845,0.20171266613012367,0.003415750534812366,0.12830459895168464,0.018732464698517255,0.6265665595852462,0.46974196547749136,0.4828519076039648,122.87025941182947
McDonald's,Food industry,Food industry,2023-01-01,2023-12-29,0.3848529994413189,289.49,292.6055000000001,0.053051751807304315,0.9869136969702402,0.23691723521887167,0.003932116519505588,0.1280056183937151,0.0072789566790168025,0.6195520032036289,0.4746329326273595,0.48629324150800035,122.87025941182947
Amgen,Biopharmaceutical,Biopharmaceutical,2023-01-01,2023-12-29,0.3740887065225676,279.57,279.1198000000001,0.03645812729740677,0.986338561058652,0.34348241732535206,0.003586919477027421,0.1269902982549974,0.021776048415770126,0.6058553662723439,0.4794651390411516,0.49025147765364474,122.87025941182947
Home Depot,Home Improvement,Home Improvement,2023-01-01,2023-12-29,0.45929691200713885,338.26,336.0796999999998,0.10308687158050636,0.9870479411476495,0.21788773841414302,0.005335254528132508,0.1255784960199244,0.015019988400828637,0.5567730967288317,0.4962891442996613,0.49486204558242886,122.87025941182947
Walmart,Retailing,Retailing,2023-01-01,2023-12-29,0.06337715707681171,51.93,51.80140000000004,0.2004063831519201,0.9875734307919339,0.09229305950293396,0.02761701582903525,0.12398653841759133,0.011321553175035736,0.49472201396422666,0.48708099130513915,0.49524197931044434,122.87025941182947
Cisco,Information technology,Information technology,2023-01-01,2023-12-29,0.06048688974739373,48.6,48.39460000000004,0.06160957217394096,0.9864721386520137,0.2568982068638367,0.027079158773649345,0.12048335744008273,0.013880534856502343,0.40260072195043584,0.4782830112918547,0.49396270878320225,122.87025941182947
Travelers,Insurance,Insurance,2023-01-01,2023-12-29,0.2712733049285149,187.09,186.56629999999993,0.01260496111113352,0.9862395524730548,0.17031399640232142,0.001964657111928122,0.11493075314955797,0.007634179901049981,0.526255577249321,0.48662530755772515,0.496252122098196,122.87025941182947
UnitedHealth Group,Managed health care,Managed health care,2023-01-01,2023-12-29,0.7765389033107148,518.35,531.0761,0.1279380895099177,0.9866186821971963,0.15128449959759274,0.004771611103935838,0.11357322079170512,0.010957180731692622,0.6138721951720969,0.5076725967002966,0.5053322496405058,122.87025941182947
Disney,Broadcasting and entertainment,Broadcasting and entertainment,2023-01-01,2023-12-29,0.127884799256092,89.48,89.78820000000002,0.05155061707169011,0.9866428894060181,0.0761179872189146,0.01901054477754465,0.11206927573577544,0.031389983594026886,0.46899977064145765,0.503289161006145,0.501646988664509,122.87025941182947
Verizon,Telecommunications industry,Telecommunications industry,2023-01-01,2023-12-29,0.04437950803588053,34.73,35.16870000000003,0.041383472078584185,0.9860669503527867,0.6803045107690492,0.0319481255942312,0.11089580770553253,0.016458638144446376,0.4913139314005714,0.4992375506451294,0.5022229489590297,122.87025941182947
Merck,Pharmaceutical industry,Pharmaceutical industry,2023-01-01,2023-12-29,0.15500644295268454,106.12,106.48079999999999,0.06624009950253829,0.9862096998033564,0.30827784823660404,0.011189177239100963,0.1108523598242189,0.005214171518768263,0.5065372445105497,0.4949808537934951,0.5016808460498916,122.87025941182947
Honeywell,Conglomerate,Conglomerate,2023-01-01,2023-12-29,0.3113152247409381,205.33,209.02249999999995,0.03670696404637345,0.986761780623088,0.19505234224846865,0.004068062850744133,0.10984283822829276,0.007881852099549296,0.5137148154313607,0.49261487003795823,0.5045060140142643,122.87025941182947
Procter & Gamble,Fast-moving consumer goods,Fast-moving consumer goods,2023-01-01,2023-12-29,0.2159207798034992,142.98,140.69039999999998,0.09933268236783517,0.986852492328593,0.23977165973958095,0.009174538078705016,0.10874746137750535,0.004361455354425583,0.48864938254875,0.48754128373773586,0.504785722186687,122.87025941182947
Coca-Cola,Drink industry,Drink industry,2023-01-01,2023-12-29,0.08310909025008151,57.18,57.30579999999997,0.06948850097546198,0.9868020328813994,0.30066604951471265,0.02005144014617182,0.10556065992318495,0.009464953025139852,0.5006008971211998,0.48738804495541954,0.5051198714958327,122.87025941182947
3M,Conglomerate,Conglomerate,2023-01-01,2023-12-29,0.13639937057789092,88.34,89.22850000000008,0.017657429014065647,0.9865675085486303,0.20076119128988723,0.006283621651963287,0.10320979980535937,0.027744610327208805,0.4409913278255913,0.48501457208646115,0.5040106573815353,122.87025941182947
Nike,Clothing industry,Clothing industry,2023-01-01,2023-12-29,0.17066075573147815,106.74,108.46029999999998,0.026815703274947974,0.9872412795364568,0.19600381708870507,0.011145263429182862,0.10068152670111735,0.028525380404006206,0.4706081897356806,0.4615379297670942,0.5055015365674191,122.87025941182947
Johnson & Johnson,Pharmaceutical industry,Pharmaceutical industry,2023-01-01,2023-12-29,0.25247875575397527,151.93,152.56650000000013,0.09084248068298295,0.9863803819977729,0.330161769562042,0.016327295662939948,0.09824161228920819,0.007771192935972707,0.48875566638360574,0.45846393675040453,0.506468588137411,122.87025941182947
Chevron,Petroleum industry,Petroleum industry,2023-01-01,2023-12-29,0.24133950923573197,143.0,148.5586000000001,0.07218242925775344,0.9863823508045046,0.4034253322602473,0.012606924510166193,0.09634103336514152,0.013447159993888102,0.46614199467816275,0.45712799413314376,0.5071295766384042,122.87025941182947
MicroStrategy Incorporated,Technology,Software - Application,2023-01-01,2023-12-29,0.013242736211393833,63.16,39.14139999999998,0.023532140087496368,0.0,0.20498935092967846,0.01182160083757555,0.524636680934318,0.3218870781210627,0.5226187287477254,0.35676523300072066,0.7154471435235726,125.81917897574125
AppLovin Corporation,Technology,Software - Application,2023-01-01,2023-12-29,0.00735284008603935,39.85,23.800084000000002,0.030548254509448154,0.9885532098955274,0.20498935092967846,0.0041602470051278085,0.4452820910937998,0.3173973429092203,0.5151458641995997,0.3559564087512018,0.715434639375562,125.81917897574125
NVIDIA Corporation,Technology,Semiconductors,2023-01-01,2023-12-29,0.012930274878483783,49.51,32.882099999999994,0.9881450927095549,0.9875716144308387,0.20498935092967846,0.6904513862161232,0.41417582902948236,0.20879609742582392,0.5347963892942579,0.3487680120378857,0.7150043043124883,125.81917897574125
"Meta Platforms, Inc.",Communication Services,Internet Content & Information,2023-01-01,2023-12-29,0.184737138779076,352.61,253.15129999999996,0.42863836740524924,0.9870486428304622,0.10846813178695329,0.03530380902386059,0.33694593578326637,0.1544327104054078,0.5999362870497645,0.3664987761060412,0.7200151973491208,125.81917897574125
Palantir Technologies Inc.,Technology,Software - Infrastructure,2023-01-01,2023-12-29,0.0005724291618912167,17.17,16.10345199999999,0.04511061381854161,0.994904331445066,0.20498935092967846,0.08612811208946983,0.3183500855435355,0.20742209222750368,0.5311933457063545,0.36492663837318023,0.7197806964810443,125.81917897574125
"CrowdStrike Holdings, Inc.",Technology,Software - Infrastructure,2023-01-01,2023-12-29,0.15194432189016602,255.32,215.37020000000007,0.022739649136982922,0.9904795471215226,0.20498935092967846,0.005752526847993439,0.2917867637699654,0.14417133172698735,0.5810833368897248,0.37561590756820995,0.7233857385382652,125.81917897574125
"Advanced Micro Devices, Inc.",Technology,Semiconductors,2023-01-01,2023-12-29,0.09060816223992275,147.41,115.82809999999994,0.05519661639350623,0.9870749669043067,0.20498935092967846,0.08980932546167415,0.27082833404452555,0.11695402799414453,0.534561491611283,0.3688215534379927,0.7227951580091473,125.81917897574125
"MongoDB, Inc.",Technology,Software - Infrastructure,2023-01-01,2023-12-29,0.28859928583837735,408.85,334.4151000000004,0.00381182773188708,0.9900466623516361,0.20498935092967846,0.0023548862581657267,0.25115206456466177,0.13173002036708414,0.6191769132885837,0.3902530917076504,0.7303749801616883,125.81917897574125
Apple Inc.,Technology,Consumer Electronics,2023-01-01,2023-12-29,0.18395598544680086,191.59,198.16960000000017,1.0,0.9873224131984446,0.20498935092967846,0.0863388003987897,0.17755105115948547,0.04113529505583062,0.48206455483966476,0.7673864088721798,0.7985250876492683,125.81917897574125
"Marriott International, Inc.",Consumer Cyclical,Lodging,2023-01-01,2023-12-29,0.21726436353501244,223.79,230.96309999999997,0.01882317508802911,0.9871024609369887,0.20498935092967846,0.002609246347706625,0.17686750037733268,0.03609198029123169,0.5547046865184917,0.7738322311854745,0.7998099369502384,125.81917897574125
"Axon Enterprise, Inc.",Industrials,Aerospace & Defense,2023-01-01,2023-12-29,0.253431762819351,258.33,253.05089999999979,0.01010306988510985,0.9909317362122285,0.129400583029529,0.0010906805857148411,0.1760100276285853,0.03830830943582822,0.5247527797069018,0.7813011816092722,0.7921125758063974,125.81917897574125
"T-Mobile US, Inc.",Communication Services,Telecom Services,2023-01-01,2023-12-29,0.2045003180856368,158.57,158.88259999999988,0.06499321101043351,0.9867462084709604,0.10846813178695329,0.007608018360466133,0.1293641471023897,0.014088333698281866,0.5177798644295285,0.678404219712153,0.7812951411766403,125.81917897574125
Amgen Inc.,Healthcare,Drug Manufacturers - General,2023-01-01,2023-12-29,0.3771508275850861,281.81,276.1101,0.03592799683221689,0.9863314580630556,0.20498935092967846,0.003586919477027421,0.1269941561405291,0.02177723040395972,0.5195608259506105,0.6665904313326069,0.7857181468852649,125.81917897574125
CSX Corporation,Industrials,Railroads,2023-01-01,2023-12-29,0.03766158937831441,34.31,34.483799999999974,0.015023005171744507,0.9865321060036922,0.129400583029529,0.018946975531805108,0.12696742810956146,0.013149987910106955,0.5231708957807389,0.6644214688686196,0.7835137617767433,125.81917897574125
"Charter Communications, Inc.",Communication Services,Telecom Services,2023-01-01,2023-12-29,0.5242420000524932,388.68,386.85579999999993,0.011774603698820798,0.986165908887545,0.10846813178695329,0.00163467149011052,0.1268631599719832,0.02748724024311218,0.5037060937957353,0.6709093454342042,0.790072091222569,125.81917897574125
Monster Beverage Corporation,Consumer Defensive,Beverages - Non-Alcoholic,2023-01-01,2023-12-29,0.06973574520153127,57.61,57.88439999999994,0.011974754996902693,0.987216531923648,0.20498935092967846,0.006807270397722312,0.12677669094155639,0.01299630893421328,0.5305784332149412,0.644564948760062,0.7900005290216467,125.81917897574125
"O'Reilly Automotive, Inc.",Consumer Cyclical,Specialty Retail,2023-01-01,2023-12-29,0.9999999999999999,710.7532000000006,676.5031400000001,0.01723278369245947,0.9871749983849156,0.20498935092967846,0.000609548876079916,0.12589780891243493,0.01536193386268264,0.6357051585964753,0.6635043405173132,0.8073535932593023,125.81917897574125
"CoStar Group, Inc.",Real Estate,Real Estate Services,2023-01-01,2023-12-29,0.11190240207774282,87.39,87.52110000000008,0.00622716704522669,0.9892791693542156,0.36536631962129323,0.003214435773218623,0.12532372263226715,0.024406225585594625,0.5160478427545292,0.6606959229842618,0.805827510087481,125.81917897574125
Electronic Arts Inc.,Communication Services,Electronic Gaming & Multimedia,2023-01-01,2023-12-29,0.1804876646514993,136.26,135.4188,0.008637096864023546,0.9865987936574315,0.10846813178695329,0.0031657469798189383,0.12477804821945865,0.016775805138143925,0.43273424407209676,0.6657228463470121,0.8044814866470128,125.81917897574125
"Mondelez International, Inc.",Consumer Defensive,Confectioners,2023-01-01,2023-12-29,0.089092724775309,70.52,70.21390000000011,0.01938846726774689,0.9866052284310379,0.20498935092967846,0.009093079047524552,0.12446373811264592,0.01264746588079065,0.5339473336597098,0.6482397991074128,0.8018992838970621,125.81917897574125
"Cisco Systems, Inc.",Technology,Communication Equipment,2023-01-01,2023-12-29,0.06048688974739373,48.6,48.31410000000005,0.061642029141197485,0.9864724381029781,0.20498935092967846,0.027079158773649345,0.12048335744008273,0.013880534856502343,0.513682386212575,0.6215848922691033,0.7990510313517465,125.81917897574125
"DexCom, Inc.",Healthcare,Medical Devices,2023-01-01,2023-12-29,0.1698327331992665,124.09,124.67330000000007,0.006770821246773455,0.9879062226583727,0.20498935092967846,0.004860593467868961,0.11990320452300662,0.06224742904063793,0.5387137561561296,0.6206435683205893,0.8005486435404053,125.81917897574125
Texas Instruments Incorporated,Technology,Semiconductors,2023-01-01,2023-12-29,0.23096579298311826,165.74,167.51970000000006,0.04574893417458657,0.9874516936499917,0.20498935092967846,0.0075231359212811644,0.11936305429488382,0.017217486216962327,0.553198647632548,0.6221730757155127,0.7911949637139243,125.81917897574125
"Paychex, Inc.",Technology,Software - Application,2023-01-01,2023-12-29,0.16099007747791202,115.59,115.07670000000003,0.011582566642553036,0.9870971961222198,0.20498935092967846,0.0028258395984312084,0.11720792395652974,0.01160320399769157,0.5346688558570896,0.5955469731595935,0.788803208756751,125.81917897574125
"Automatic Data Processing, Inc.",Technology,Software - Application,2023-01-01,2023-12-29,0.3458422020274989,227.97,227.96599999999995,0.029974848087916242,0.9871434094963023,0.20498935092967846,0.0025616014896268835,0.11013404317738966,0.012932854417997125,0.5546275336561367,0.5994078991711855,0.791065882432153,125.81917897574125
Honeywell International Inc.,Industrials,Conglomerates,2023-01-01,2023-12-29,0.3128931544721339,206.34,209.87449999999998,0.037331760666061524,0.9867760424213174,0.129400583029529,0.004068062850744133,0.10984272031364509,0.007883414786968098,0.5358147037623832,0.6058733083965058,0.7908107978127361,125.81917897574125
AstraZeneca PLC,Healthcare,Drug Manufacturers - General,2023-01-01,2023-12-29,0.09442019050142539,65.93,66.15249999999999,0.05439601120117865,0.9864180350170328,0.20498935092967846,0.007351019272420909,0.10883299837849988,0.009557568031869775,0.4931510516068481,0.5986342161461828,0.7895817362490443,125.81917897574125
"Gilead Sciences, Inc.",Healthcare,Drug Manufacturers - General,2023-01-01,2023-12-29,0.11399589300824016,77.83,77.69419999999998,0.02908498623563323,0.9863039640303736,0.20498935092967846,0.008514741796296618,0.10800349139391484,0.004522493188362517,0.5356337475388019,0.5902256700308148,0.7856696692652853,125.81917897574125
"PepsiCo, Inc.",Consumer Defensive,Beverages - Non-Alcoholic,2023-01-01,2023-12-29,0.2546034928177637,164.57,156.96950000000012,0.05261087800206987,0.9865929438632438,0.20498935092967846,0.007161297150113293,0.10658568648094299,0.00986377623371097,0.48522206818364017,0.584824290996991,0.7873152151434852,125.81917897574125
Starbucks Corporation,Consumer Cyclical,Restaurants,2023-01-01,2023-12-29,0.14188306697046235,94.15,92.57460000000005,0.026891436198546528,0.9870580025011625,0.20498935092967846,0.009566061938020985,0.10638514368704535,0.012845940888639622,0.5357615901228783,0.5693431413835157,0.7857075664523329,125.81917897574125
